Dataset,SolutionID,CompletionTime,TotalWaitingTime,ExecutionTime,ParetoSize,UniqueSolutions
100.30.1,27,20444.0,401943.0,-1,51,51
100.30.1,28,22654.7,401784.0,-1,51,51
100.30.1,29,18371.1,438706.0,-1,51,51
100.30.1,30,18413.9,414992.0,-1,51,51
100.30.1,31,18861.3,411850.0,-1,51,51
100.30.1,32,19229.5,411716.0,-1,51,51
100.30.1,33,19746.8,409385.0,-1,51,51
100.30.1,34,21636.1,405000.0,-1,51,51
100.30.1,35,17452.1,417272.0,-1,51,51
100.30.1,36,17819.4,405210.0,-1,51,51
100.30.1,37,19183.5,398403.0,-1,51,51
100.30.1,38,17054.2,417980.0,-1,51,51
100.30.1,39,17279.0,416604.0,-1,51,51
100.30.1,40,18478.7,412967.0,-1,51,51
100.30.1,41,18989.8,398371.0,-1,51,51
100.30.1,42,23242.2,397910.0,-1,51,51
100.30.1,43,27222.7,397902.0,-1,51,51
100.30.1,44,17084.5,420945.0,-1,51,51
100.30.1,45,17562.3,418615.0,-1,51,51
100.30.1,46,18239.8,402515.0,-1,51,51
100.30.1,47,17528.3,415508.0,-1,51,51
100.30.1,48,18029.4,411781.0,-1,51,51
100.30.1,49,20292.2,411574.0,-1,51,51
100.30.1,50,22958.8,410716.0,-1,51,51
100.30.2,0,18989.2,442151.0,-1,88,88
100.30.2,1,20083.3,438414.0,-1,88,88
100.30.2,2,21197.3,422711.0,-1,88,88
100.30.2,3,21625.9,400873.0,-1,88,88
100.30.2,4,22787.3,383151.0,-1,88,88
100.30.2,5,23724.9,374203.0,-1,88,88
100.30.2,6,24583.9,371269.0,-1,88,88
100.30.2,7,24728.1,370231.0,-1,88,88
100.30.2,8,24742.6,367838.0,-1,88,88
100.30.2,9,25650.2,364910.0,-1,88,88
100.30.2,10,28110.4,363676.0,-1,88,88
100.30.2,11,20601.1,424382.0,-1,88,88
100.30.2,12,21816.4,385707.0,-1,88,88
100.30.2,13,21837.7,383405.0,-1,88,88
100.30.2,14,22235.8,376595.0,-1,88,88
100.30.2,15,23593.5,373996.0,-1,88,88
100.30.2,16,25612.7,373013.0,-1,88,88
100.30.2,17,27386.7,372934.0,-1,88,88
100.30.2,18,27576.0,370698.0,-1,88,88
100.30.2,19,30758.7,368489.0,-1,88,88
100.30.2,20,19154.6,424720.0,-1,88,88
100.30.2,21,19716.4,415661.0,-1,88,88
100.30.2,22,19945.8,411123.0,-1,88,88
100.30.2,23,21099.3,410823.0,-1,88,88
100.30.2,24,21261.8,408452.0,-1,88,88
100.30.2,25,22234.1,400860.0,-1,88,88
100.30.2,26,22657.7,392685.0,-1,88,88
100.30.2,27,22933.3,379005.0,-1,88,88
100.30.2,28,25479.6,377230.0,-1,88,88
100.30.2,29,26935.0,373752.0,-1,88,88
100.30.2,30,31213.7,370953.0,-1,88,88
100.30.2,31,18484.1,404055.0,-1,88,88
100.30.2,32,18690.9,393576.0,-1,88,88
100.30.2,33,21123.6,387708.0,-1,88,88
100.30.2,34,21138.7,379650.0,-1,88,88
100.30.2,35,24289.6,378921.0,-1,88,88
100.30.2,36,25381.6,376487.0,-1,88,88
100.30.2,37,26606.1,373428.0,-1,88,88
100.30.2,38,27108.1,370066.0,-1,88,88
100.30.2,39,19840.5,409662.0,-1,88,88
100.30.2,40,20568.6,401465.0,-1,88,88
100.30.2,41,21413.6,399027.0,-1,88,88
100.30.2,42,21478.9,393330.0,-1,88,88
100.30.2,43,22204.2,379032.0,-1,88,88
100.30.2,44,26072.2,377248.0,-1,88,88
100.30.2,45,27314.3,376782.0,-1,88,88
100.30.2,46,29185.7,370586.0,-1,88,88
100.30.2,47,35662.2,367567.0,-1,88,88
100.30.2,48,18969.0,430076.0,-1,88,88
100.30.2,49,20071.9,379664.0,-1,88,88
100.30.2,50,22475.5,379299.0,-1,88,88
100.30.2,51,22662.0,377615.0,-1,88,88
100.30.2,52,23849.4,376462.0,-1,88,88
100.30.2,53,24780.5,371044.0,-1,88,88
100.30.2,54,19459.8,433486.0,-1,88,88
100.30.2,55,19560.9,424583.0,-1,88,88
100.30.2,56,20390.2,404101.0,-1,88,88
100.30.2,57,20837.6,399563.0,-1,88,88
100.30.2,58,22262.5,390570.0,-1,88,88
100.30.2,59,22413.4,389879.0,-1,88,88
100.30.2,60,22646.7,382838.0,-1,88,88
100.30.2,61,22816.6,374284.0,-1,88,88
100.30.2,62,34188.9,373714.0,-1,88,88
100.30.2,63,19392.2,415071.0,-1,88,88
100.30.2,64,21203.3,393222.0,-1,88,88
100.30.2,65,24437.6,381410.0,-1,88,88
100.30.2,66,26215.6,379841.0,-1,88,88
100.30.2,67,26509.8,377883.0,-1,88,88
100.30.2,68,27164.5,377733.0,-1,88,88
100.30.2,69,27513.1,375471.0,-1,88,88
100.30.2,70,28537.6,375050.0,-1,88,88
100.30.2,71,28825.0,374647.0,-1,88,88
100.30.2,72,29601.3,373018.0,-1,88,88
100.30.2,73,30272.2,371631.0,-1,88,88
100.30.2,74,31099.6,370652.0,-1,88,88
100.30.2,75,18069.0,402221.0,-1,88,88
100.30.2,76,21513.9,400399.0,-1,88,88
100.30.2,77,21594.5,392860.0,-1,88,88
100.30.2,78,23231.1,379274.0,-1,88,88
100.30.2,79,27394.7,375723.0,-1,88,88
100.30.2,80,30663.9,368980.0,-1,88,88
100.30.2,81,19152.0,441425.0,-1,88,88
100.30.2,82,20539.1,436144.0,-1,88,88
100.30.2,83,20620.4,379524.0,-1,88,88
100.30.2,84,21090.3,376044.0,-1,88,88
100.30.2,85,22113.3,373144.0,-1,88,88
100.30.2,86,26551.1,371284.0,-1,88,88
100.30.2,87,28034.6,362134.0,-1,88,88
100.30.3,0,18923.6,483903.0,-1,36,36
100.30.3,1,19508.7,473724.0,-1,36,36
100.30.3,2,20406.8,472396.0,-1,36,36
100.30.3,3,20759.4,464621.0,-1,36,36
100.30.3,4,20779.9,464366.0,-1,36,36
100.30.3,5,20830.8,462528.0,-1,36,36
100.30.3,6,22044.0,455537.0,-1,36,36
100.30.3,7,19983.1,473268.0,-1,36,36
100.30.3,8,20145.6,462354.0,-1,36,36
100.30.3,9,20663.1,456562.0,-1,36,36
100.30.3,10,23158.9,454716.0,-1,36,36
100.30.3,11,19388.9,517969.0,-1,36,36
100.30.3,12,19691.2,476606.0,-1,36,36
100.30.3,13,20536.9,473453.0,-1,36,36
100.30.3,14,20810.0,467515.0,-1,36,36
100.30.3,15,19444.0,461990.0,-1,36,36
100.30.3,16,21367.4,460399.0,-1,36,36
100.30.3,17,23344.7,457514.0,-1,36,36
100.30.3,18,18645.1,464720.0,-1,36,36
100.30.3,19,19618.3,459959.0,-1,36,36
100.30.3,20,19905.1,449982.0,-1,36,36
100.30.3,21,18950.2,464655.0,-1,36,36
100.30.3,22,20339.7,463812.0,-1,36,36
100.30.3,23,20384.7,463176.0,-1,36,36
100.30.3,24,20433.8,459732.0,-1,36,36
100.30.3,25,21321.6,448592.0,-1,36,36
100.30.3,26,19026.3,468350.0,-1,36,36
100.30.3,27,19864.7,464501.0,-1,36,36
100.30.3,28,20008.5,451167.0,-1,36,36
100.30.3,29,18786.4,469814.0,-1,36,36
100.30.3,30,20962.5,462225.0,-1,36,36
100.30.3,31,23050.3,460486.0,-1,36,36
100.30.3,32,19433.9,450974.0,-1,36,36
100.30.3,33,22419.3,450905.0,-1,36,36
100.30.3,34,22659.7,450120.0,-1,36,36
100.30.3,35,18319.0,452942.0,-1,36,36
100.30.4,0,18885.7,480733.0,-1,34,34
100.30.4,1,18951.1,462017.0,-1,34,34
100.30.4,2,19280.9,455817.0,-1,34,34
100.30.4,3,19617.6,452513.0,-1,34,34
100.30.4,4,20341.4,449064.0,-1,34,34
100.30.4,5,20442.6,448719.0,-1,34,34
100.30.4,6,18644.8,462745.0,-1,34,34
100.30.4,7,19206.0,453752.0,-1,34,34
100.30.4,8,19207.0,451020.0,-1,34,34
100.30.4,9,19236.2,447125.0,-1,34,34
100.30.4,10,19311.0,434391.0,-1,34,34
100.30.4,11,20286.7,433819.0,-1,34,34
100.30.4,12,17267.1,455270.0,-1,34,34
100.30.4,13,19864.7,439714.0,-1,34,34
100.30.4,14,20597.2,439451.0,-1,34,34
100.30.4,15,18220.7,449422.0,-1,34,34
100.30.4,16,19112.4,442549.0,-1,34,34
100.30.4,17,18293.4,450647.0,-1,34,34
100.30.4,18,17421.3,480453.0,-1,34,34
100.30.4,19,18071.5,457269.0,-1,34,34
100.30.4,20,18490.0,453127.0,-1,34,34
100.30.4,21,18626.4,449966.0,-1,34,34
100.30.4,22,18633.6,449341.0,-1,34,34
100.30.4,23,18982.6,448670.0,-1,34,34
100.30.4,24,20035.8,446848.0,-1,34,34
100.30.4,25,20168.1,439891.0,-1,34,34
100.30.4,26,17000.5,435138.0,-1,34,34
100.30.4,27,17494.9,433320.0,-1,34,34
100.30.4,28,17555.4,467778.0,-1,34,34
100.30.4,29,17875.9,457739.0,-1,34,34
100.30.4,30,18682.1,447739.0,-1,34,34
100.30.4,31,18768.3,445589.0,-1,34,34
100.30.4,32,19030.4,465447.0,-1,34,34
100.30.4,33,19616.0,443228.0,-1,34,34
100.40.1,0,21992.7,527294.0,-1,48,48
100.40.1,1,22581.3,496961.0,-1,48,48
100.40.1,2,22264.5,554273.0,-1,48,48
100.40.1,3,23860.0,540560.0,-1,48,48
100.40.1,4,23867.3,535811.0,-1,48,48
100.40.1,5,24114.9,523051.0,-1,48,48
100.40.1,6,25102.1,512887.0,-1,48,48
100.40.1,7,25594.7,496964.0,-1,48,48
100.40.1,8,22675.2,563366.0,-1,48,48
100.40.1,9,23507.2,557388.0,-1,48,48
100.40.1,10,23658.4,556372.0,-1,48,48
100.40.1,11,23746.6,542121.0,-1,48,48
100.40.1,12,24072.1,533969.0,-1,48,48
100.40.1,13,24393.7,524132.0,-1,48,48
100.40.1,14,24756.2,500370.0,-1,48,48
100.40.1,15,24998.4,497284.0,-1,48,48
100.40.1,16,21520.7,504354.0,-1,48,48
100.40.1,17,25637.3,491480.0,-1,48,48
100.40.1,18,22188.6,533811.0,-1,48,48
100.40.1,19,22695.0,530275.0,-1,48,48
100.40.1,20,22991.2,516098.0,-1,48,48
100.40.1,21,23481.5,504384.0,-1,48,48
100.40.1,22,24685.0,498677.0,-1,48,48
100.40.1,23,22661.7,577174.0,-1,48,48
100.40.1,24,22747.6,545323.0,-1,48,48
100.40.1,25,22942.8,533329.0,-1,48,48
100.40.1,26,23351.4,529084.0,-1,48,48
100.40.1,27,23700.5,512825.0,-1,48,48
100.40.1,28,24003.8,501877.0,-1,48,48
100.40.1,29,23351.8,569297.0,-1,48,48
100.40.1,30,23562.8,563417.0,-1,48,48
100.40.1,31,23709.9,556152.0,-1,48,48
100.40.1,32,24169.3,550017.0,-1,48,48
100.40.1,33,24192.4,534132.0,-1,48,48
100.40.1,34,24347.4,528494.0,-1,48,48
100.40.1,35,24553.4,516067.0,-1,48,48
100.40.1,36,25233.8,512995.0,-1,48,48
100.40.1,37,22472.5,529837.0,-1,48,48
100.40.1,38,22912.0,522363.0,-1,48,48
100.40.1,39,23237.7,514596.0,-1,48,48
100.40.1,40,23463.5,509107.0,-1,48,48
100.40.1,41,22772.2,556845.0,-1,48,48
100.40.1,42,22819.4,537293.0,-1,48,48
100.40.1,43,23810.6,534706.0,-1,48,48
100.40.1,44,23993.2,525865.0,-1,48,48
100.40.1,45,23996.7,522518.0,-1,48,48
100.40.1,46,22632.4,514704.0,-1,48,48
100.40.1,47,22778.3,495209.0,-1,48,48
100.40.2,0,22660.6,523020.0,-1,37,37
100.40.2,1,23331.2,519934.0,-1,37,37
100.40.2,2,24453.0,517817.0,-1,37,37
100.40.2,3,24494.1,511121.0,-1,37,37
100.40.2,4,24544.7,509785.0,-1,37,37
100.40.2,5,23119.3,534342.0,-1,37,37
100.40.2,6,24266.9,522016.0,-1,37,37
100.40.2,7,25052.1,519552.0,-1,37,37
100.40.2,8,23077.4,572458.0,-1,37,37
100.40.2,9,23257.1,554649.0,-1,37,37
100.40.2,10,23434.2,554540.0,-1,37,37
100.40.2,11,23957.4,528120.0,-1,37,37
100.40.2,12,23978.4,524006.0,-1,37,37
100.40.2,13,24018.9,520324.0,-1,37,37
100.40.2,14,26171.2,510469.0,-1,37,37
100.40.2,15,23275.1,532448.0,-1,37,37
100.40.2,16,23893.6,527981.0,-1,37,37
100.40.2,17,24111.9,519780.0,-1,37,37
100.40.2,18,23597.3,552238.0,-1,37,37
100.40.2,19,23736.7,530520.0,-1,37,37
100.40.2,20,24134.9,511031.0,-1,37,37
100.40.2,21,23071.5,527771.0,-1,37,37
100.40.2,22,23560.2,506383.0,-1,37,37
100.40.2,23,22830.0,552370.0,-1,37,37
100.40.2,24,23403.1,516935.0,-1,37,37
100.40.2,25,23222.6,572899.0,-1,37,37
100.40.2,26,23362.4,563925.0,-1,37,37
100.40.2,27,23674.7,530101.0,-1,37,37
100.40.2,28,25074.5,511404.0,-1,37,37
100.40.2,29,23286.4,536265.0,-1,37,37
100.40.2,30,23549.4,531467.0,-1,37,37
100.40.2,31,23570.3,518160.0,-1,37,37
100.40.2,32,24900.1,505233.0,-1,37,37
100.40.2,33,23983.1,577109.0,-1,37,37
100.40.2,34,24055.5,521727.0,-1,37,37
100.40.2,35,24538.8,521136.0,-1,37,37
100.40.2,36,25264.3,516300.0,-1,37,37
100.40.3,0,23608.8,521780.0,-1,33,33
100.40.3,1,23661.3,514514.0,-1,33,33
100.40.3,2,24087.1,509909.0,-1,33,33
100.40.3,3,23804.8,563270.0,-1,33,33
100.40.3,4,24149.2,552188.0,-1,33,33
100.40.3,5,24160.5,500197.0,-1,33,33
100.40.3,6,23439.4,516220.0,-1,33,33
100.40.3,7,22930.1,520272.0,-1,33,33
100.40.3,8,24974.0,517422.0,-1,33,33
100.40.3,9,22688.9,542022.0,-1,33,33
100.40.3,10,23769.5,529054.0,-1,33,33
100.40.3,11,24884.1,522897.0,-1,33,33
100.40.3,12,23192.5,507735.0,-1,33,33
100.40.3,13,24363.8,491282.0,-1,33,33
100.40.3,14,22616.2,559146.0,-1,33,33
100.40.3,15,23226.8,558373.0,-1,33,33
100.40.3,16,23383.3,511734.0,-1,33,33
100.40.3,17,24040.1,505587.0,-1,33,33
100.40.3,18,25077.8,504146.0,-1,33,33
100.40.3,19,23148.1,539400.0,-1,33,33
100.40.3,20,23670.5,538114.0,-1,33,33
100.40.3,21,23833.8,523047.0,-1,33,33
100.40.3,22,24596.0,513625.0,-1,33,33
100.40.3,23,22966.4,586838.0,-1,33,33
100.40.3,24,23367.8,571701.0,-1,33,33
100.40.3,25,23592.7,550647.0,-1,33,33
100.40.3,26,23997.1,539776.0,-1,33,33
100.40.3,27,24401.5,520680.0,-1,33,33
100.40.3,28,23296.5,539169.0,-1,33,33
100.40.3,29,24180.0,532613.0,-1,33,33
100.40.3,30,24440.7,523934.0,-1,33,33
100.40.3,31,24544.3,523443.0,-1,33,33
100.40.3,32,25102.4,497203.0,-1,33,33
100.40.4,0,20786.1,509739.0,-1,35,35
100.40.4,1,22750.6,566644.0,-1,35,35
100.40.4,2,23267.5,514047.0,-1,35,35
100.40.4,3,24724.4,504416.0,-1,35,35
100.40.4,4,23042.0,569983.0,-1,35,35
100.40.4,5,23240.3,554382.0,-1,35,35
100.40.4,6,23263.9,534088.0,-1,35,35
100.40.4,7,23361.1,529095.0,-1,35,35
100.40.4,8,23757.0,499623.0,-1,35,35
100.40.4,9,24617.5,497325.0,-1,35,35
100.40.4,10,22216.1,520727.0,-1,35,35
100.40.4,11,23428.0,514225.0,-1,35,35
100.40.4,12,23490.1,506831.0,-1,35,35
100.40.4,13,22865.6,549609.0,-1,35,35
100.40.4,14,23341.1,547136.0,-1,35,35
100.40.4,15,23714.6,508305.0,-1,35,35
100.40.4,16,24223.0,501997.0,-1,35,35
100.40.4,17,21819.8,536248.0,-1,35,35
100.40.4,18,22008.7,532821.0,-1,35,35
100.40.4,19,23714.4,529656.0,-1,35,35
100.40.4,20,23767.1,503891.0,-1,35,35
100.40.4,21,24697.1,493201.0,-1,35,35
100.40.4,22,22486.8,548220.0,-1,35,35
100.40.4,23,23464.3,520103.0,-1,35,35
100.40.4,24,24148.3,515693.0,-1,35,35
100.40.4,25,23331.7,521066.0,-1,35,35
100.40.4,26,24180.9,507111.0,-1,35,35
100.40.4,27,25064.3,498558.0,-1,35,35
100.40.4,28,22436.8,561444.0,-1,35,35
100.40.4,29,22445.1,495116.0,-1,35,35
100.40.4,30,22796.5,570860.0,-1,35,35
100.40.4,31,22914.0,534294.0,-1,35,35
100.40.4,32,23523.3,522953.0,-1,35,35
100.40.4,33,23778.7,516366.0,-1,35,35
100.40.4,34,25161.3,513814.0,-1,35,35
20.10.1,0,2914.11,21191.3,-1,52,11
20.10.1,1,3144.1,20387.8,-1,52,11
20.10.1,2,3172.65,20123.7,-1,52,11
20.10.1,3,4782.04,20098.7,-1,52,11
20.10.1,4,5060.05,19790.1,-1,52,11
20.10.1,5,3033.16,21869.3,-1,52,11
20.10.1,6,3038.89,21569.0,-1,52,11
20.10.1,7,3084.98,20772.2,-1,52,11
20.10.1,8,3254.45,20347.8,-1,52,11
20.10.1,9,3545.95,20051.6,-1,52,11
20.10.1,10,3895.75,20027.9,-1,52,11
20.10.2,0,3799.78,35992.0,-1,30,3
20.10.2,1,3917.69,33464.6,-1,30,3
20.10.2,2,3969.31,27548.8,-1,30,3
20.10.3,0,3319.65,33809.7,-1,60,6
20.10.3,1,3366.33,25227.8,-1,60,6
20.10.3,2,3587.2,22647.6,-1,60,6
20.10.3,3,3646.0,21703.1,-1,60,6
20.10.3,4,4067.06,21344.7,-1,60,6
20.10.3,5,5304.85,20994.6,-1,60,6
20.10.4,0,3436.22,26510.6,-1,14,3
20.10.4,1,3497.07,21426.8,-1,14,3
20.10.4,2,3497.07,21714.8,-1,14,3
20.20.1,0,8256.44,67071.0,-1,40,4
20.20.1,1,8326.47,59056.2,-1,40,4
20.20.1,2,8674.88,55504.8,-1,40,4
20.20.1,3,8840.67,54053.6,-1,40,4
20.20.2,0,6294.5,40778.5,-1,70,7
20.20.2,1,6601.61,40074.5,-1,70,7
20.20.2,2,6730.26,39768.3,-1,70,7
20.20.2,3,6790.18,38257.8,-1,70,7
20.20.2,4,6907.08,38191.9,-1,70,7
20.20.2,5,6928.51,37690.2,-1,70,7
20.20.2,6,7893.61,37130.2,-1,70,7
20.20.3,0,6790.56,48818.8,-1,60,12
20.20.3,1,6922.69,48614.0,-1,60,12
20.20.3,2,7116.61,48461.0,-1,60,12
20.20.3,3,7207.5,47952.9,-1,60,12
20.20.3,4,7220.63,47642.5,-1,60,12
20.20.3,5,7245.57,47047.1,-1,60,12
20.20.3,6,6624.2,50831.4,-1,60,12
20.20.3,7,7245.6,50229.0,-1,60,12
20.20.3,8,7464.0,49613.8,-1,60,12
20.20.3,9,8107.7,49565.5,-1,60,12
20.20.3,10,8539.8,49416.5,-1,60,12
20.20.3,11,9012.31,49057.2,-1,60,12
20.20.4,0,8088.25,57020.8,-1,50,5
20.20.4,1,8101.13,50614.4,-1,50,5
20.20.4,2,8278.93,45872.3,-1,50,5
20.20.4,3,8603.12,44964.2,-1,50,5
20.20.4,4,8695.57,44202.3,-1,50,5
20.5.1,0,1719.07,15915.5,-1,66,15
20.5.1,1,1772.75,12869.4,-1,66,15
20.5.1,2,1922.36,12617.7,-1,66,15
20.5.1,3,1976.72,12355.1,-1,66,15
20.5.1,4,2009.1,12329.1,-1,66,15
20.5.1,5,2228.86,12257.6,-1,66,15
20.5.1,6,1784.38,18718.6,-1,66,15
20.5.1,7,1804.44,15165.8,-1,66,15
20.5.1,8,1885.43,14206.5,-1,66,15
20.5.1,9,2044.59,13791.6,-1,66,15
20.5.1,10,2098.25,13203.4,-1,66,15
20.5.1,11,2099.87,13028.0,-1,66,15
20.5.1,12,2172.81,12573.9,-1,66,15
20.5.1,13,2222.46,12555.8,-1,66,15
20.5.1,14,2310.99,12533.8,-1,66,15
20.5.2,0,1697.05,19542.5,-1,50,5
20.5.2,1,1712.37,16816.6,-1,50,5
20.5.2,2,1745.71,12629.0,-1,50,5
20.5.2,3,1782.57,11836.0,-1,50,5
20.5.2,4,2065.28,11313.7,-1,50,5
20.5.3,0,1521.28,11770.2,-1,20,2
20.5.3,1,1722.33,11687.5,-1,20,2
20.5.4,0,1602.21,12608.8,-1,20,4
20.5.4,1,1803.34,12510.3,-1,20,4
20.5.4,2,1602.21,12701.0,-1,20,4
20.5.4,3,1803.34,12418.1,-1,20,4
200.10.1,0,8829.73,741174.0,-1,147,147
200.10.1,1,10933.1,694761.0,-1,147,147
200.10.1,2,11582.6,665302.0,-1,147,147
200.10.1,3,12624.6,552497.0,-1,147,147
200.10.1,4,14112.8,364765.0,-1,147,147
200.10.1,5,15204.4,352523.0,-1,147,147
200.10.1,6,16143.1,301760.0,-1,147,147
200.10.1,7,16659.0,281845.0,-1,147,147
200.10.1,8,17509.3,261596.0,-1,147,147
200.10.1,9,22427.9,257901.0,-1,147,147
200.10.1,10,28628.8,254658.0,-1,147,147
200.10.1,11,8611.17,851070.0,-1,147,147
200.10.1,12,8948.97,787310.0,-1,147,147
200.10.1,13,8998.3,786729.0,-1,147,147
200.10.1,14,9022.05,772986.0,-1,147,147
200.10.1,15,9165.35,761634.0,-1,147,147
200.10.1,16,9602.9,757524.0,-1,147,147
200.10.1,17,9919.66,747031.0,-1,147,147
200.10.1,18,10132.4,743684.0,-1,147,147
200.10.1,19,10257.1,722912.0,-1,147,147
200.10.1,20,10287.1,301503.0,-1,147,147
200.10.1,21,15479.0,290895.0,-1,147,147
200.10.1,22,16543.1,288266.0,-1,147,147
200.10.1,23,16858.1,279821.0,-1,147,147
200.10.1,24,18335.0,267057.0,-1,147,147
200.10.1,25,19046.3,265320.0,-1,147,147
200.10.1,26,19126.4,257193.0,-1,147,147
200.10.1,27,24135.9,255170.0,-1,147,147
200.10.1,28,32397.4,252276.0,-1,147,147
200.10.1,29,8752.73,752795.0,-1,147,147
200.10.1,30,9009.64,743975.0,-1,147,147
200.10.1,31,9113.31,723810.0,-1,147,147
200.10.1,32,11964.7,315052.0,-1,147,147
200.10.1,33,13809.1,282852.0,-1,147,147
200.10.1,34,17563.3,270799.0,-1,147,147
200.10.1,35,20116.3,270795.0,-1,147,147
200.10.1,36,20375.5,265435.0,-1,147,147
200.10.1,37,20508.1,265183.0,-1,147,147
200.10.1,38,20918.0,262248.0,-1,147,147
200.10.1,39,22189.5,261223.0,-1,147,147
200.10.1,40,25137.2,260167.0,-1,147,147
200.10.1,41,25362.4,258483.0,-1,147,147
200.10.1,42,27157.3,257684.0,-1,147,147
200.10.1,43,8691.29,732373.0,-1,147,147
200.10.1,44,9283.23,723527.0,-1,147,147
200.10.1,45,11221.3,686184.0,-1,147,147
200.10.1,46,11941.1,656185.0,-1,147,147
200.10.1,47,13485.7,311662.0,-1,147,147
200.10.1,48,15156.4,300885.0,-1,147,147
200.10.1,49,15267.5,292246.0,-1,147,147
200.10.1,50,16417.6,291500.0,-1,147,147
200.10.1,51,16489.0,283864.0,-1,147,147
200.10.1,52,16770.5,264542.0,-1,147,147
200.10.1,53,17907.3,264393.0,-1,147,147
200.10.1,54,18427.5,262176.0,-1,147,147
200.10.1,55,19114.0,255273.0,-1,147,147
200.10.1,56,21002.4,254949.0,-1,147,147
200.10.1,57,23869.2,252502.0,-1,147,147
200.10.1,58,24225.1,250510.0,-1,147,147
200.10.1,59,8592.39,715824.0,-1,147,147
200.10.1,60,12138.3,293259.0,-1,147,147
200.10.1,61,15770.3,286739.0,-1,147,147
200.10.1,62,16836.0,285815.0,-1,147,147
200.10.1,63,17463.4,281329.0,-1,147,147
200.10.1,64,17594.9,280045.0,-1,147,147
200.10.1,65,17687.2,257271.0,-1,147,147
200.10.1,66,23923.9,255162.0,-1,147,147
200.10.1,67,26811.9,254532.0,-1,147,147
200.10.1,68,8840.1,776217.0,-1,147,147
200.10.1,69,8981.34,746994.0,-1,147,147
200.10.1,70,9429.96,741910.0,-1,147,147
200.10.1,71,9915.83,657010.0,-1,147,147
200.10.1,72,12325.0,639784.0,-1,147,147
200.10.1,73,14233.6,620039.0,-1,147,147
200.10.1,74,14280.3,312408.0,-1,147,147
200.10.1,75,15906.2,303150.0,-1,147,147
200.10.1,76,16726.1,289372.0,-1,147,147
200.10.1,77,16974.0,269635.0,-1,147,147
200.10.1,78,17302.6,258771.0,-1,147,147
200.10.1,79,17581.3,249507.0,-1,147,147
200.10.1,80,21520.5,247803.0,-1,147,147
200.10.1,81,8577.87,757629.0,-1,147,147
200.10.1,82,8766.11,737393.0,-1,147,147
200.10.1,83,9317.34,727087.0,-1,147,147
200.10.1,84,9762.56,704637.0,-1,147,147
200.10.1,85,12540.9,670066.0,-1,147,147
200.10.1,86,12778.9,660930.0,-1,147,147
200.10.1,87,12787.4,295547.0,-1,147,147
200.10.1,88,13581.2,283266.0,-1,147,147
200.10.1,89,15886.1,280634.0,-1,147,147
200.10.1,90,16083.7,278777.0,-1,147,147
200.10.1,91,16726.7,275827.0,-1,147,147
200.10.1,92,17183.5,252144.0,-1,147,147
200.10.1,93,8875.54,791036.0,-1,147,147
200.10.1,94,8939.52,768103.0,-1,147,147
200.10.1,95,9162.34,764350.0,-1,147,147
200.10.1,96,9191.31,763500.0,-1,147,147
200.10.1,97,9657.32,750481.0,-1,147,147
200.10.1,98,9831.43,745936.0,-1,147,147
200.10.1,99,9947.78,743797.0,-1,147,147
200.10.1,100,10020.0,736615.0,-1,147,147
200.10.1,101,11356.6,726926.0,-1,147,147
200.10.1,102,12540.5,305411.0,-1,147,147
200.10.1,103,14965.5,292058.0,-1,147,147
200.10.1,104,17237.6,288881.0,-1,147,147
200.10.1,105,17260.8,283670.0,-1,147,147
200.10.1,106,17632.9,281836.0,-1,147,147
200.10.1,107,18272.1,270981.0,-1,147,147
200.10.1,108,18460.8,270033.0,-1,147,147
200.10.1,109,18636.9,265368.0,-1,147,147
200.10.1,110,19585.9,255614.0,-1,147,147
200.10.1,111,23455.3,253422.0,-1,147,147
200.10.1,112,24074.9,252083.0,-1,147,147
200.10.1,113,24415.7,251607.0,-1,147,147
200.10.1,114,28359.0,251566.0,-1,147,147
200.10.1,115,30009.8,247417.0,-1,147,147
200.10.1,116,30126.9,245846.0,-1,147,147
200.10.1,117,8778.78,742981.0,-1,147,147
200.10.1,118,9092.68,722196.0,-1,147,147
200.10.1,119,9614.55,703734.0,-1,147,147
200.10.1,120,11497.0,689410.0,-1,147,147
200.10.1,121,13564.4,352675.0,-1,147,147
200.10.1,122,13614.8,323181.0,-1,147,147
200.10.1,123,13659.7,315070.0,-1,147,147
200.10.1,124,14157.9,311682.0,-1,147,147
200.10.1,125,14463.0,290869.0,-1,147,147
200.10.1,126,15164.0,281034.0,-1,147,147
200.10.1,127,17161.5,272352.0,-1,147,147
200.10.1,128,18105.9,264722.0,-1,147,147
200.10.1,129,19191.2,257179.0,-1,147,147
200.10.1,130,27155.1,256912.0,-1,147,147
200.10.1,131,29926.7,256380.0,-1,147,147
200.10.1,132,9104.86,831912.0,-1,147,147
200.10.1,133,9214.2,761111.0,-1,147,147
200.10.1,134,9368.7,710389.0,-1,147,147
200.10.1,135,11183.2,672011.0,-1,147,147
200.10.1,136,11544.5,659732.0,-1,147,147
200.10.1,137,13869.1,640084.0,-1,147,147
200.10.1,138,14372.2,591397.0,-1,147,147
200.10.1,139,14726.3,298299.0,-1,147,147
200.10.1,140,14819.0,276364.0,-1,147,147
200.10.1,141,19140.2,276326.0,-1,147,147
200.10.1,142,19364.6,272758.0,-1,147,147
200.10.1,143,20148.9,267089.0,-1,147,147
200.10.1,144,21766.6,262172.0,-1,147,147
